user,item,error
1517,1091,0.041097786
3898,703,5.3700074e-05
594,706,0.6472058
3695,1396,0.6244767
2522,841,0.0
1142,864,1.668145
5046,1555,0.6198182
1943,205,0.34633228
2622,1257,0.013249635
3711,1377,0.055642474
1348,1242,3.3393009
1165,1357,0.6975118
3834,795,0.0
4860,1551,0.05608698
4085,898,0.0
793,459,0.5434059
728,1087,0.21562113
532,38,0.009238023
4092,778,0.20962834
1252,1209,0.9869404
381,1394,0.22723046
4667,1570,0.029420827
2541,786,0.47828594
1998,939,0.06678853
2826,700,0.8252184
2326,578,0.14143081
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.14015155
2498,308,0.27010795
3599,1369,0.07110894
26,194,0.53213173
2168,240,1.5593461
2243,336,0.014847077
1949,1001,0.19824207
756,46,0.14830522
125,758,0.42940515
1066,284,0.18052061
3541,1358,2.2358716
76,31,0.3357735
1041,260,0.22139986
4780,1171,1.6705699
3461,502,0.007927662
1652,160,0.16630878
2859,424,0.008573764
408,604,0.011129693
2877,503,0.8276385
1565,768,1.2114615
454,1134,0.3672059
106,795,1.7265781
2520,407,6.505664
3136,1557,0.63375646
1580,153,13.547211
3623,871,0.001415126
345,26,0.0
2427,1285,0.082388945
862,815,1.0212442
2187,1000,4.729506
3168,652,0.1794452
2277,1142,0.8133687
4394,1617,0.83831865
2785,342,0.0
4211,1527,1.4125004
3086,1270,3.7287648
804,328,0.12566876
4067,1446,0.017620103
971,1377,0.028789563
1243,95,0.4007263
4803,1184,0.0
524,632,1.1168593
1340,1604,0.15675607
4503,1617,1.8948635
4194,1555,0.63043475
1756,945,6.3643885
271,54,0.060958236
4412,1388,0.009534508
3969,1261,0.027644053
433,95,0.03244613
3117,1123,0.0
3703,1394,0.8306701
2822,1070,2.6212697
933,765,0.25197944
3738,1046,0.0
510,1495,0.00052949373
2,833,1.5341867
1124,581,0.60437155
4005,1134,0.2332842
889,161,1.0144955
4924,1645,0.058436953
3546,930,0.66941553
3409,1404,0.014553387
2428,734,0.78396744
3813,989,0.09782605
2061,227,0.007873242
4810,1184,0.32022375
2844,1201,2.1679385
1625,153,0.060205925
4388,1008,1.2018526
508,1233,0.013677311
1495,132,0.0
3089,748,0.028773544
2810,490,0.30675742
1195,92,0.0
3804,1270,0.02344049
4591,1630,0.0014157359
184,471,0.4673356
54,726,0.30987585
2010,971,0.34944287
978,64,0.7823479
4566,1151,0.89076424
4334,1284,1.6614031
319,1229,0.6803663
4404,1264,3.1600442
4583,1244,0.06914769
1796,831,4.916036
1868,542,0.096219145
1392,735,0.6349984
1222,532,0.43402484
3161,434,0.9558474
3915,1425,0.00041758336
668,45,0.92570525
182,15,1.1518825
178,15,0.012543357
3412,911,0.028769178
3026,885,0.02175612
1422,1257,0.59334505
3630,576,0.0
500,38,0.083177134
3595,1257,0.54274243
